Index,Location,Longitude,Latitude,Date,High,Low,Open,Close,Volume,AdjClose,Return
^GSPC,"New York, USA",-74.011111,40.706944,2022/1/3,4796.640137,4758.169922,4778.140137,4796.560059,2775190000,4796.560059,0.385504014
^GDAXI,"Frankfurt, Germany",8.677778,50.115278,2022/1/3,16069.37988,15943.16016,15947.44043,16020.73047,56865800,16020.73047,0.459572433
^FCHI,"Paris, France",2.349014,48.864716,2022/1/3,7245.660156,7195.819824,7197.399902,7217.220215,54644700,7217.220215,0.275381572
^BFX,"Brussels, Belgium",4.34878,50.85045,2022/1/3,4342.939941,4322.049805,4325.279785,4335.279785,5300,4335.279785,0.231198917
IMOEX.ME,"Moscow, Russia",37.618423,55.751244,2022/1/3,3866.149902,3823.5,3825.300049,3852.5,0,3852.5,0.711054052
^N225,"Tokyo, Japan",139.839478,35.652832,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
^HSI,"Hong Kong, China",114.177216,22.302711,2022/1/3,23605.0293,23193.18945,23510.53906,23274.75,734331100,23274.75,-1.002907927
000001.SS,"Shanghai, China",121.46917,31.224361,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
399001.SZ,"Shenzhen, China",114.062996,22.542883,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
^AXJO,"Sydney, Australia",151.2099,-33.865143,2022/1/3,7594.700195,7456.100098,7456.200195,7589.799805,491700,7589.799805,1.791792153
^BSESN,"Mumbai, India",72.877426,19.07609,2022/1/3,59266.39063,58306.44922,58310.08984,59183.21875,8200,59183.21875,1.497389067
^JKSE,"Jakarta, Indonesia",106.816666,-6.2,2022/1/3,6677.199219,6586.132813,6586.259766,6665.308105,182552700,6665.308105,1.200200748
^NZ50,New Zealand,174.779493,-41.289709,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
^KS11,"Seoul, South Korea",127.024612,37.5326,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
^TWII,"Taiwan, China",121.597366,25.105497,2022/1/3,18379.68945,18238.4707,18260.23047,18270.50977,4309600,18270.50977,0.056293375
^GSPTSE,"Toronton, Canada",-79.347015,43.65107,2022/1/3,market holiday,market holiday,market holiday,market holiday,market holiday,market holiday,0
^BVSP,"Sao Paulo, Brazil",-46.62529,-23.533773,2022/1/3,106125,103413,104823,103922,11128500,103922,-0.859544184
^TA125.TA,"Tel Aviv, Israel",34.855499,32.109333,2022/1/3,2092.850098,2074.939941,2079.090088,2086.850098,131368300,2086.850098,0.373240681
